ps1_objid,ps1_ra,ps1_ra_error,ps1_dec,ps1_dec_error,ps1_gpsf,ps1_gpsf_error,ps1_rpsf,ps1_rpsf_error,ps1_ipsf,ps1_ipsf_error,ps1_zpsf,ps1_zpsf_error,ps1_ypsf,ps1_ypsf_error,teff,logg,feh,sam_g,sam_r,sam_i,sam_z,sam_y,sam_j,sam_h,sam_k,scale_factor,scale_factor_error,chi2,computed_j,computed_j_error,computed_h,computed_h_error,computed_k,computed_k_error,gaia_source_id,gaia_ra,gaia_ra_error,gaia_dec,gaia_dec_error,gaia_parallax,gaia_parallax_error,gaia_pm,gaia_pm_ra,gaia_pm_ra_error,gaia_pm_dec,gaia_pm_dec_error,gaia_ruwe,ob_j,ob_j_error,ob_h,ob_h_error,ob_k,ob_k_error,diff_j,diff_h,diff_k,objinfoflag,qualityflag,ndetections,nstackdetections,ginfoflag,ginfoflag2,ginfoflag3,rinfoflag,rinfoflag2,rinfoflag3,iinfoflag,iinfoflag2,iinfoflag3,zinfoflagzinfoflag2,zinfoflag3,yinfoflag,yinfoflag2,yinfoflag3
1.201915025728866e+17,150.257299662787,9.225032047041838e-07,10.163358921449,9.106283474410231e-07,22.6639995574951,0.0899560004472733,21.3810997009277,0.0268150009214878,19.6979999542236,0.00794699974358082,19.0191993713379,0.0100530004128814,18.6581993103027,0.0143879996612668,3000.0,3.25,-1.7,-32.185505,-33.435239,-35.092835,-35.766724,-36.110063,-36.612771,-36.708778,-36.518617,54.74246910942261,0.001836471689473541,0.0011152328514803303,17.245698109422605,0.0023092484202090085,16.659691109422603,0.0023092484202090085,16.384852109422607,0.0023092484202090085,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.26692,0.03626492,16.854645,0.06713078,16.543566,0.07141706,0.02122116,0.19495392,0.1587143,436527104.0,52.0,86.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2022150327042722e+17,150.327070892647,3.2253804071156063e-07,10.1889199823763,3.0579561254364424e-07,19.5900001525879,0.00831799954175949,18.5529003143311,0.00329899997450411,18.0562992095947,0.00211600004695356,17.8687992095947,0.00409800000488758,17.7455005645752,0.00772800017148256,4375.0,0.0,0.5,-35.988025,-37.005899,-37.460021,-37.658063,-37.772998,-37.933455,-38.074638,-37.662877,55.479151408084455,3.221311281953795e-05,0.00184170108290746,16.661696408084453,0.0014003705526172436,16.030513408084452,0.0014003705526172436,15.977274408084453,0.0014003705526172436,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.673187,0.022700083,16.097166,0.035331722,15.858434,0.038814012,0.0114917755,0.0666523,-0.11884022,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.20371499994684e+17,149.999420377848,3.2027846723121146e-07,10.3111974076418,3.163354169458369e-07,20.7633991241455,0.017035000026226,19.5471992492676,0.00565600022673607,17.9225997924805,0.00252399989403784,17.3460006713867,0.00265199993737042,17.0485992431641,0.00399200012907386,3100.0,4.25,-1.8,-32.625787,-33.817681,-35.345449,-35.987175,-36.299535,-36.764354,-36.890482,-36.649657,53.2809166980147,7.030426172435994e-05,0.02872945329517665,15.632562698014702,0.0014017641346591113,15.016434698014699,0.0014017641346591113,14.792259698014702,0.0014017641346591113,3.8786859402523873e+18,149.9993769839939,0.2511934,10.311167483532818,0.28118756,2.9666658115935305,0.2647465,53.779533,-44.357372690228296,0.32265174,-30.408251873402524,0.30509594,1.0727491,15.813366,0.015219457,15.295874,0.018924827,15.0113735,0.020774355,0.1808033,0.27943897,0.21911335,503635968.0,60.0,81.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2038150371662912e+17,150.371677899925,1.1267778063299673e-07,10.3239197639084,1.0792992917510141e-07,17.5013999938965,0.00236500008031726,16.6606998443604,0.00117599999066442,16.2612991333008,0.000942000013310462,16.1944007873535,0.00120000005699694,16.0536003112793,0.00241800001822412,4687.5,0.0,0.2,-36.674785,-37.492547,-37.821255,-37.951594,-38.04604,-38.141652,-38.191136,-37.755305,54.07077230564103,3.0300579215889557e-06,0.015020843167394141,15.045120305641028,0.0014000032790143773,14.505636305641028,0.0014000032790143773,14.476467305641028,0.0014000032790143773,3.8786948093593805e+18,150.37166076343598,0.06806942,10.323923975074003,0.05526007,1.0758920207955258,0.07726377,18.095282,-17.05860670883642,0.083977886,6.036813651138193,0.057624035,1.0244884,15.056224,0.006626996,14.513325,0.010530853,14.429613,0.018837424,0.01110363,0.0076885223,-0.04685402,503635968.0,60.0,83.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.198514978385169e+17,149.783863123346,1.1262102427319622e-07,9.88033208511476,1.1147669936752273e-07,17.4946002960205,0.00197100010700524,16.7987003326416,0.001105000032112,16.5457000732422,0.000789000012446195,16.542200088501,0.00195599999278784,16.4022006988525,0.00250399997457862,5187.5,0.0,-1.5,-37.469026,-38.133012,-38.330824,-38.374271,-38.490051,-38.45464,-38.32867,-37.882584,54.85515493491024,3.164867871379609e-06,0.007449586179840497,15.51651493491024,0.0014000035772770878,15.152484934910234,0.0014000035772770878,15.133570934910237,0.0014000035772770878,3.878557954521481e+18,149.78386672426905,0.06619865,9.88032846555913,0.06428093,0.6683702177476798,0.07470792,4.9856443,3.2095490494096057,0.08098221,-3.8151600095557145,0.061494865,0.98945296,15.447905,0.009384425,14.93461,0.01452911,14.857167,0.017042333,-0.06861019,-0.21787453,-0.27640343,503635968.0,60.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1997150102127274e+17,150.102103537805,1.2221718941440575e-07,9.97683879827893,1.2155623677044178e-07,18.1881008148193,0.00279600010253489,17.1229991912842,0.00127200002316386,16.7343997955322,0.000900999992154539,16.4654998779297,0.00172699999529868,16.3430004119873,0.00282100006006658,4312.5,5.0,-2.0,-35.894714,-36.932603,-37.312583,-37.542817,-37.685001,-37.88391,-38.085451,-37.663551,53.98373980519845,4.237594388164748e-06,0.002462062585628242,15.215829805198446,0.0014000064132732386,14.524288805198447,0.0014000064132732386,14.481188805198448,0.0014000064132732386,3.878656085934254e+18,150.10210138179454,0.08491274,9.976837378604172,0.10635394,0.8399022718930733,0.08368524,3.7064407,-2.9763916736653604,0.102593325,-2.20879947803348,0.10669984,1.0447705,15.265265,0.0071920794,14.616365,0.014813706,14.531101,0.018630112,0.049435616,0.0920763,0.049912453,503635968.0,60.0,93.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2017150708446688e+17,150.708463162769,6.229730084170034e-07,10.1470210677064,6.164217079287966e-07,20.1348991394043,0.0155100002884865,19.3197994232178,0.00659700017422438,18.9808006286621,0.00492200022563338,18.7520008087158,0.008198999799788,18.5594005584717,0.0166449993848801,4312.5,2.5,0.3,-36.159305,-36.954076,-37.324455,-37.503316,-37.631711,-37.813858,-38.033619,-37.625474,56.203139710558446,0.00013051724174165707,0.02385296589395354,17.505281710558442,0.0014060706775947823,16.795520710558442,0.0014060706775947823,16.738665710558447,0.0014060706775947823,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.601461,0.050795123,16.849695,0.09596606,17.35253,0.19015932,0.09617996,0.054174423,0.613863,436527104.0,52.0,71.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2004150110234901e+17,150.110227933209,7.207757575557115e-08,10.0404081653139,7.132457157297471e-08,16.1555995941162,0.00100599997676909,15.7754001617432,0.00068900000769645,15.6968002319336,0.000508000026457012,15.6279001235962,0.00101600005291402,15.6063995361328,0.00190899998415262,5812.5,0.0,-0.3,-38.313474,-38.664824,-38.745318,-38.790209,-38.809413,-38.685768,-38.47081,-38.010741,54.375729732770445,1.2842716075522877e-06,0.001566162336031816,14.805961732770442,0.0014000005890547197,14.530919732770444,0.0014000005890547197,14.525988732770442,0.0014000005890547197,3.8786569749927235e+18,150.11021826063137,0.046699204,10.04039798065004,0.05660013,0.47011307019614046,0.044104416,13.818015,-9.462924766646328,0.05960547,-10.069290143644889,0.059705738,1.0720729,14.781897,0.0047888644,14.435665,0.012054416,14.428288,0.016801154,-0.024065018,-0.0952549,-0.09770012,503635968.0,60.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1966149967964438e+17,149.967921111625,3.9174804268365203e-07,9.7199219614237,3.721018300892357e-07,19.7672996520996,0.0110069997608662,18.5720996856689,0.00388299999758601,18.0337009429932,0.00263500004075468,17.7374992370605,0.00482700020074844,17.5846996307373,0.00753200007602572,3900.0,4.75,-2.0,-34.854374,-36.028371,-36.553759,-36.826085,-36.977794,-37.257902,-37.597625,-37.233544,54.526718825564785,4.464118280300314e-05,0.0005114835764670028,16.384816825564783,0.0014007115460372458,15.555093825564782,0.0014007115460372458,15.454174825564783,0.0014007115460372458,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,16.424372,0.018874936,15.861565,0.030980395,15.62194,0.031892158,0.039554596,0.30647087,0.16776466,503635968.0,60.0,60.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2003150591853235e+17,150.591860039132,7.992522668603123e-07,10.0265540973409,7.920409457136818e-07,21.6427001953125,0.0372859984636307,20.5884990692139,0.0161949992179871,19.3729991912842,0.00720300013199449,18.8502006530762,0.00806799996644259,18.6243991851807,0.0136289997026324,3600.0,4.25,-3.4,-33.964695,-35.007177,-36.19683,-36.698854,-36.932605,-37.268502,-37.522988,-37.229241,55.51570604148132,0.00039104982967097155,0.0011493717921901073,17.363204041481325,0.001453588652021505,16.618718041481323,0.001453588652021505,16.44746504148132,0.001453588652021505,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.534542,0.05857735,17.253136,0.15605263,17.038933,0.18909413,0.17133713,0.6344185,0.5914669,436527232.0,52.0,78.0,5.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0,262144069.0,655488.0,196608.0
1.204715013588324e+17,150.135870693782,1.29793929368876e-07,10.3932350381435,1.2763348224571276e-07,18.330099105835,0.00401900010183454,17.1951999664307,0.00130100001115352,16.5799007415771,0.000939999998081476,16.2516994476318,0.00143299996852875,16.1650009155273,0.00234799995087087,4100.0,3.25,-3.8,-35.274637,-36.404123,-36.986974,-37.268698,-37.380916,-37.639983,-37.872066,-37.511466,53.50704279479875,5.259031104610737e-06,0.006587023276252251,14.983059794798748,0.0014000098776109256,14.260976794798752,0.0014000098776109256,14.15657679479875,0.0014000098776109256,3.878688036196053e+18,150.13585737540413,0.07560227,10.393242137380154,0.07737121,1.5806723472168542,0.08884329,15.537714,-13.485231959102864,0.103836864,7.718099659595408,0.08501696,1.0632157,15.062583,0.0068482454,14.400258,0.012746584,14.287908,0.0166104,0.07952309,0.13928127,0.13133049,503636096.0,60.0,92.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1958150150030006e+17,150.150013225912,1.2259825604754944e-07,9.64963363389518,1.1850682064930184e-07,17.2068996429443,0.00180800002999604,16.5813999176025,0.00192599999718368,16.5498008728027,0.000875999976415187,16.5697994232178,0.00204599997960031,16.5475006103516,0.00425500003620982,5937.5,5.0,-2.5,-38.308411,-38.79843,-38.897639,-38.878062,-38.9051,-38.807532,-38.591488,-38.113631,55.38742597106359,6.007371456193333e-06,0.04218253448492155,15.69589397106359,0.0014000128886948906,15.421937971063592,0.0014000128886948906,15.434794971063594,0.0014000128886948906,3.8785058995178813e+18,150.15000010659497,0.064016216,9.649635049062127,0.064269066,0.6667552177882771,0.073426135,14.278675,-14.232213274429586,0.07565525,1.1509373789065547,0.06193467,0.91191626,15.536206,0.008225626,15.2357025,0.009701913,15.1842375,0.023886045,-0.159688,-0.18623543,-0.2505579,503635968.0,60.0,61.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2001150256179485e+17,150.25619577664,4.488958924068879e-07,10.0119653818684,4.388107590266329e-07,20.1812992095947,0.0134650003165007,19.0734004974365,0.00506100011989474,18.6459007263184,0.00306800007820129,18.3554000854492,0.00483699981123209,18.2285995483398,0.012644000351429,4187.5,0.0,0.1,-35.6815,-36.753538,-37.180803,-37.435211,-37.573687,-37.785313,-38.005148,-37.603531,55.76131927211328,7.991997845551552e-05,0.001961743645625902,17.09200627211328,0.001402279288500094,16.382171272113283,0.001402279288500094,16.318788272113284,0.001402279288500094,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.331585,0.047789607,16.62152,0.08006411,16.506544,0.127964,0.23957825,0.23934746,0.18775558,436527104.0,52.0,91.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2024150368187886e+17,150.368206633604,1.5987366843238551e-06,10.2069112228864,1.5987366843238551e-06,22.042200088501,0.0624990016222,20.8484992980957,0.0223179999738932,20.3521003723145,0.013675999827683,20.2091007232666,0.0244830008596182,19.9689998626709,0.043113999068737,4000.0,5.25,-3.6,-35.746691,-36.860613,-37.328168,-37.471707,-37.666518,-37.774215,-37.986893,-37.58385,57.638473510599525,0.0014098971089368723,0.021363133319278613,18.980258510599526,0.001986909624967515,18.27758051059952,0.001986909624967515,18.215623510599524,0.001986909624967515,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.626408,0.13743107,17.975533,0.18777643,17.674946,0.19933213,-0.35385132,-0.30204773,-0.540678,436527104.0,52.0,66.0,5.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0,195035141.0,655360.0,196608.0
1.2002150490636989e+17,150.490589348919,9.78488195149877e-08,10.0244583355693,9.653820534985525e-08,16.5571002960205,0.0016499999910593,16.3243007659912,0.00141100003384054,16.1390991210938,0.000781000009737909,15.9841995239258,0.00111199996899813,15.936900138855,0.0026549999602139,5687.5,0.0,1.0,-38.168342,-38.471499,-38.588631,-38.644243,-38.685932,-38.590421,-38.434704,-37.973078,54.638679071694966,2.7217901601983927e-06,0.06966382909893457,15.164258071694967,0.0014000026457623843,14.82997507169496,0.0014000026457623843,14.826601071694965,0.0014000026457623843,3.878612719649315e+18,150.4905853241191,0.0501899,10.024451474755642,0.041903898,0.36442468746930184,0.06554201,5.757472,-3.1012640810795693,0.06505698,-4.850839862259082,0.046152163,0.9920365,15.103239,0.0067623607,14.634616,0.015576738,14.660065,0.023938928,-0.061018944,-0.19535923,-0.16653633,503635968.0,60.0,70.0,10.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1954150343423478e+17,150.343398932712,8.42625235339869e-07,9.62017372389708,8.379323886418968e-07,21.1578998565674,0.0225430000573397,20.0191993713379,0.00817700009793043,19.6245002746582,0.00783799961209297,19.3493003845215,0.0144649995490909,19.2833995819092,0.0237680003046989,4300.0,4.25,-3.6,-35.617546,-36.74771,-37.123132,-37.3566,-37.434142,-37.669592,-37.821269,-37.456557,56.682136009199326,0.0002821276941090617,0.0034395356096239976,18.128544009199324,0.0014281442629452026,17.486867009199322,0.0014281442629452026,17.386579009199327,0.0014281442629452026,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,18.1504,0.109806165,17.533722,0.06440727,16.913029,0.16851962,0.021856308,0.04685402,-0.4735508,436527104.0,52.0,89.0,5.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0,262144005.0,524416.0,196608.0
1.2003150217672182e+17,150.217661055885,7.382129506538592e-07,10.0261223046097,7.204918573902134e-07,20.9748001098633,0.0208759997040033,19.7189998626709,0.00881700031459332,19.0729007720947,0.00613800017163157,18.8174991607666,0.00882500037550926,18.6121997833252,0.0181569997221231,4062.5,0.0,0.9,-35.166498,-36.427371,-37.023415,-37.294469,-37.460272,-37.695039,-37.946114,-37.557072,56.05337501165377,0.00019175583496659014,0.005984957698610087,17.47433601165377,0.0014130712297133977,16.733261011653767,0.0014130712297133977,16.65730301165377,0.0014130712297133977,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.532173,0.06561491,17.680038,0.19081017,16.995924,0.19251096,0.057836533,0.94677734,0.33862114,436527104.0,52.0,70.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.1987150228538056e+17,150.228521681,2.7013359648628656e-07,9.89171126096947,2.649629220624229e-07,18.3448009490967,0.00375099992379546,18.0531005859375,0.00249799992889166,17.9129009246826,0.00217900006100535,17.9074993133545,0.00368200009688735,17.8929996490479,0.00882599968463182,6125.0,3.75,1.0,-38.433441,-38.707331,-38.808821,-38.821608,-38.816242,-38.728893,-38.555867,-38.084366,56.67838968032962,2.3302688097103407e-05,0.0014295734005171506,17.065496680329623,0.0014001939205954834,16.74852268032962,0.0014001939205954834,16.755023680329618,0.0014001939205954834,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.129456,0.050424658,16.975906,0.11199105,16.797953,0.19355676,0.06395912,0.22738457,0.042928696,436527104.0,52.0,89.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.204415013161277e+17,150.131614419511,9.023223685823753e-08,10.3726481520051,8.912228197578781e-08,16.7187004089355,0.00175000005401671,16.2338008880615,0.000976999988779426,16.1553993225098,0.000622000021394342,16.0627994537354,0.00135200005024672,16.1849994659424,0.00268799997866154,5937.5,5.0,-2.0,-38.331415,-38.751839,-38.849659,-38.841222,-38.855483,-38.771554,-38.591399,-38.111165,54.935808096328266,2.6914322429799244e-06,0.05625687668574418,15.280254096328264,0.0014000025870717233,14.970409096328261,0.0014000025870717233,14.985643096328266,0.0014000025870717233,3.87868783433247e+18,150.13161364419375,0.049362965,10.372647483208873,0.047141254,0.4263635717153981,0.05537501,1.090606,-1.0199984073786643,0.06090008,0.3860371471740649,0.050452884,0.9462009,15.331222,0.008855391,15.034291,0.022288525,14.96286,0.032345627,0.050967216,0.063881874,-0.02278328,503636096.0,60.0,78.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
1.2026150670959309e+17,150.670988322162,3.262720540984706e-07,10.2188616690851,3.1962279904778853e-07,18.8061008453369,0.00449599977582693,18.3672008514404,0.00311199994757771,18.2565994262695,0.0025220001116395,18.1735000610352,0.00472600013017654,18.0673999786377,0.00960399955511093,5562.5,0.0,0.1,-38.022972,-38.432171,-38.563525,-38.619609,-38.672083,-38.581586,-38.432001,-37.971108,56.734966013051306,3.016618538121375e-05,0.01149675300466128,17.269380013051304,0.0014003249618358066,16.928965013051304,0.0014003249618358066,16.924858013051303,0.0014003249618358066,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,17.238268,0.036312096,16.884928,0.11074137,17.16191,0.14396212,-0.03111267,-0.044036865,0.23705101,436527104.0,52.0,82.0,5.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0,262144069.0,524416.0,196608.0
